date,zone,actual,predicted_probability,predicted_label
2024-11-12,Ahmedabad,0,0.0,0
2024-11-12,Jaipur,0,0.0,0
2024-11-12,Hyderabad,0,0.0,0
2024-11-12,Delhi,0,0.0,0
2024-11-12,Nagpur,0,0.0,0
2024-11-13,Hyderabad,0,0.0,0
2024-11-13,Nagpur,0,0.0,0
2024-11-13,Mumbai,0,0.0,0
2024-11-13,Ahmedabad,0,0.0,0
2024-11-13,Jaipur,0,0.0,0
2024-11-13,Delhi,0,0.0,0
2024-11-13,Bengaluru,0,0.0,0
2024-11-13,Kolkata,0,0.0,0
2024-11-14,Mumbai,0,0.0,0
2024-11-14,Kolkata,0,0.0,0
2024-11-14,Delhi,0,0.0,0
2024-11-14,Jaipur,0,0.0,0
2024-11-14,Nagpur,0,0.0,0
2024-11-14,Bengaluru,0,0.0,0
2024-11-14,Ahmedabad,0,0.0,0
2024-11-14,Hyderabad,0,0.0,0
2024-11-15,Nagpur,0,0.0,0
2024-11-15,Ahmedabad,0,0.0,0
2024-11-15,Delhi,0,0.0,0
2024-11-15,Bengaluru,0,0.0,0
2024-11-15,Kolkata,0,0.0,0
2024-11-15,Hyderabad,0,0.0,0
2024-11-15,Jaipur,0,0.0,0
2024-11-15,Mumbai,0,0.0,0
2024-11-16,Jaipur,0,0.0,0
2024-11-16,Nagpur,0,0.0,0
2024-11-16,Ahmedabad,0,0.0,0
2024-11-16,Delhi,0,0.0,0
2024-11-16,Mumbai,0,0.0,0
2024-11-16,Hyderabad,0,0.0,0
2024-11-16,Kolkata,0,0.0,0
2024-11-16,Bengaluru,0,0.0,0
2024-11-17,Delhi,0,0.0,0
2024-11-17,Ahmedabad,0,0.0,0
2024-11-17,Mumbai,0,0.0,0
2024-11-17,Jaipur,0,0.0,0
2024-11-17,Nagpur,0,0.0,0
2024-11-17,Hyderabad,0,0.0,0
2024-11-17,Bengaluru,0,0.0,0
2024-11-17,Kolkata,0,0.0,0
2024-11-18,Jaipur,0,0.0,0
2024-11-18,Nagpur,0,0.0,0
2024-11-18,Mumbai,0,0.0,0
2024-11-18,Delhi,0,0.0,0
2024-11-18,Hyderabad,0,0.0,0
2024-11-18,Ahmedabad,0,0.0,0
2024-11-18,Bengaluru,0,0.0,0
2024-11-18,Kolkata,0,0.0,0
2024-11-19,Mumbai,0,0.0,0
2024-11-19,Ahmedabad,0,0.0,0
2024-11-19,Bengaluru,0,0.0,0
2024-11-19,Delhi,0,0.0,0
2024-11-19,Hyderabad,0,0.0,0
2024-11-19,Nagpur,0,0.0,0
2024-11-19,Kolkata,0,0.0,0
2024-11-19,Jaipur,0,0.0,0
2024-11-20,Mumbai,0,0.0,0
2024-11-20,Jaipur,0,0.0,0
2024-11-20,Nagpur,0,0.0,0
2024-11-20,Kolkata,0,0.0,0
2024-11-20,Delhi,0,0.0,0
2024-11-20,Ahmedabad,0,0.0,0
2024-11-20,Hyderabad,0,0.0,0
2024-11-20,Bengaluru,0,0.0,0
2024-11-21,Jaipur,0,0.0,0
2024-11-21,Nagpur,0,0.0,0
2024-11-21,Bengaluru,0,0.0,0
2024-11-21,Delhi,0,0.0,0
2024-11-21,Kolkata,0,0.0,0
2024-11-21,Ahmedabad,0,0.0,0
2024-11-21,Mumbai,0,0.0,0
2024-11-21,Hyderabad,0,0.0,0
2024-11-22,Jaipur,0,0.0,0
2024-11-22,Nagpur,0,0.0,0
2024-11-22,Delhi,0,0.0,0
2024-11-22,Ahmedabad,0,0.0,0
2024-11-22,Hyderabad,0,0.0,0
2024-11-22,Kolkata,0,0.0,0
2024-11-22,Mumbai,0,0.0,0
2024-11-22,Bengaluru,0,0.0,0
2024-11-23,Jaipur,0,0.0,0
2024-11-23,Ahmedabad,0,0.0,0
2024-11-23,Hyderabad,0,0.0,0
2024-11-23,Delhi,0,0.0,0
2024-11-23,Kolkata,0,0.0,0
2024-11-23,Nagpur,0,0.0,0
2024-11-23,Bengaluru,0,0.0,0
2024-11-23,Mumbai,0,0.0,0
2024-11-24,Bengaluru,0,0.0,0
2024-11-24,Jaipur,0,0.0,0
2024-11-24,Kolkata,0,0.0,0
2024-11-24,Ahmedabad,0,0.0,0
2024-11-24,Mumbai,0,0.0,0
2024-11-24,Nagpur,0,0.0,0
2024-11-24,Delhi,0,0.0,0
2024-11-24,Hyderabad,0,0.0,0
2024-11-25,Kolkata,0,0.0,0
2024-11-25,Jaipur,0,0.0,0
2024-11-25,Nagpur,0,0.0,0
2024-11-25,Mumbai,0,0.0,0
2024-11-25,Ahmedabad,0,0.0,0
2024-11-25,Bengaluru,0,0.0,0
2024-11-25,Delhi,0,0.0,0
2024-11-25,Hyderabad,0,0.0,0
2024-11-26,Hyderabad,0,0.0,0
2024-11-26,Bengaluru,0,0.0,0
2024-11-26,Kolkata,0,0.0,0
2024-11-26,Delhi,0,0.0,0
2024-11-26,Ahmedabad,0,0.0,0
2024-11-26,Nagpur,0,0.0,0
2024-11-26,Jaipur,0,0.0,0
2024-11-26,Mumbai,0,0.0,0
2024-11-27,Hyderabad,0,0.0,0
2024-11-27,Bengaluru,0,0.0,0
2024-11-27,Mumbai,0,0.0,0
2024-11-27,Nagpur,0,0.0,0
2024-11-27,Jaipur,0,0.0,0
2024-11-27,Ahmedabad,0,0.0,0
2024-11-27,Kolkata,0,0.0,0
2024-11-27,Delhi,0,0.0,0
2024-11-28,Bengaluru,0,0.0,0
2024-11-28,Mumbai,0,0.0,0
2024-11-28,Hyderabad,0,0.0,0
2024-11-28,Delhi,0,0.0,0
2024-11-28,Jaipur,0,0.0,0
2024-11-28,Nagpur,0,0.0,0
2024-11-28,Kolkata,0,0.0,0
2024-11-28,Ahmedabad,0,0.0,0
2024-11-29,Mumbai,0,0.0,0
2024-11-29,Hyderabad,0,0.0,0
2024-11-29,Delhi,0,0.0,0
2024-11-29,Kolkata,0,0.0,0
2024-11-29,Ahmedabad,0,0.0,0
2024-11-29,Jaipur,0,0.0,0
2024-11-29,Bengaluru,0,0.0,0
2024-11-29,Nagpur,0,0.0,0
2024-11-30,Kolkata,0,0.0,0
2024-11-30,Mumbai,0,0.0,0
2024-11-30,Nagpur,0,0.0,0
2024-11-30,Jaipur,0,0.0,0
2024-11-30,Ahmedabad,0,0.0,0
2024-11-30,Delhi,0,0.0,0
2024-11-30,Bengaluru,0,0.0,0
2024-11-30,Hyderabad,0,0.0,0
2024-12-01,Delhi,0,0.0,0
2024-12-01,Nagpur,0,0.0,0
2024-12-01,Kolkata,0,0.0,0
2024-12-01,Ahmedabad,0,0.0,0
2024-12-01,Hyderabad,0,0.0,0
2024-12-01,Bengaluru,0,0.0031227349491076725,0
2024-12-01,Jaipur,0,0.0,0
2024-12-01,Mumbai,0,0.0,0
2024-12-02,Nagpur,0,0.0,0
2024-12-02,Jaipur,0,0.0,0
2024-12-02,Bengaluru,0,0.005747899942814889,0
2024-12-02,Delhi,0,0.0,0
2024-12-02,Ahmedabad,0,0.0,0
2024-12-02,Hyderabad,0,0.0,0
2024-12-02,Kolkata,0,0.0,0
2024-12-02,Mumbai,0,0.0,0
2024-12-03,Delhi,0,0.0,0
2024-12-03,Mumbai,0,0.0,0
2024-12-03,Hyderabad,0,0.0,0
2024-12-03,Jaipur,0,0.0,0
2024-12-03,Bengaluru,0,0.0,0
2024-12-03,Kolkata,0,0.0,0
2024-12-03,Ahmedabad,0,0.0,0
2024-12-03,Nagpur,0,0.0,0
2024-12-04,Bengaluru,0,0.0,0
2024-12-04,Hyderabad,0,0.0,0
2024-12-04,Delhi,0,0.0,0
2024-12-04,Kolkata,0,0.0,0
2024-12-04,Nagpur,0,0.0,0
2024-12-04,Mumbai,0,0.0,0
2024-12-04,Ahmedabad,0,0.0,0
2024-12-04,Jaipur,0,0.0,0
2024-12-05,Ahmedabad,0,0.0,0
2024-12-05,Kolkata,0,0.0,0
2024-12-05,Delhi,0,0.0,0
2024-12-05,Jaipur,0,0.0,0
2024-12-05,Nagpur,0,0.0,0
2024-12-05,Mumbai,0,0.0,0
2024-12-05,Hyderabad,0,0.0,0
2024-12-05,Bengaluru,0,0.0,0
2024-12-06,Jaipur,0,0.0,0
2024-12-06,Hyderabad,0,0.0,0
2024-12-06,Bengaluru,0,0.0,0
2024-12-06,Nagpur,0,0.0,0
2024-12-06,Kolkata,0,0.0,0
2024-12-06,Mumbai,0,0.0,0
2024-12-06,Delhi,0,0.0,0
2024-12-06,Ahmedabad,0,0.0,0
2024-12-07,Bengaluru,0,0.0,0
2024-12-07,Ahmedabad,0,0.0,0
2024-12-07,Mumbai,0,0.0,0
2024-12-07,Hyderabad,0,0.0,0
2024-12-07,Nagpur,0,0.0,0
2024-12-07,Jaipur,0,0.0,0
2024-12-07,Delhi,0,0.0,0
2024-12-07,Kolkata,0,0.0,0
2024-12-08,Mumbai,0,0.0,0
2024-12-08,Jaipur,0,0.0,0
2024-12-08,Hyderabad,0,0.0,0
2024-12-08,Bengaluru,0,0.0,0
2024-12-08,Delhi,0,0.0,0
2024-12-08,Ahmedabad,0,0.0,0
2024-12-08,Kolkata,0,0.0,0
2024-12-08,Nagpur,0,0.0,0
2024-12-09,Kolkata,0,0.0,0
2024-12-09,Jaipur,0,0.0,0
2024-12-09,Bengaluru,0,0.0,0
2024-12-09,Delhi,0,0.0,0
2024-12-09,Mumbai,0,0.0,0
2024-12-09,Ahmedabad,0,0.0,0
2024-12-09,Hyderabad,0,0.0,0
2024-12-09,Nagpur,0,0.0,0
2024-12-10,Ahmedabad,0,0.0,0
2024-12-10,Bengaluru,0,0.0,0
2024-12-10,Hyderabad,0,0.0,0
2024-12-10,Mumbai,0,0.0,0
2024-12-10,Nagpur,0,0.0,0
2024-12-10,Jaipur,0,0.0,0
2024-12-10,Delhi,0,0.0,0
2024-12-10,Kolkata,0,0.0,0
2024-12-11,Jaipur,0,0.0,0
2024-12-11,Delhi,0,0.0,0
2024-12-11,Bengaluru,0,0.0,0
2024-12-11,Ahmedabad,0,0.002625164993707217,0
2024-12-11,Kolkata,0,0.0,0
2024-12-11,Hyderabad,0,0.0,0
2024-12-11,Mumbai,0,0.0,0
2024-12-11,Nagpur,0,0.0,0
2024-12-12,Jaipur,0,0.0,0
2024-12-12,Ahmedabad,0,0.0,0
2024-12-12,Mumbai,0,0.0,0
2024-12-12,Bengaluru,0,0.0,0
2024-12-12,Nagpur,0,0.0,0
2024-12-12,Delhi,0,0.0,0
2024-12-12,Kolkata,0,0.0,0
2024-12-12,Hyderabad,0,0.0,0
2024-12-13,Hyderabad,0,0.0,0
2024-12-13,Mumbai,0,0.0,0
2024-12-13,Nagpur,0,0.0,0
2024-12-13,Ahmedabad,0,0.0,0
2024-12-13,Bengaluru,0,0.0,0
2024-12-13,Jaipur,0,0.0,0
2024-12-13,Delhi,0,0.0,0
2024-12-13,Kolkata,0,0.0,0
2024-12-14,Nagpur,0,0.0,0
2024-12-14,Ahmedabad,0,0.0,0
2024-12-14,Kolkata,0,0.0,0
2024-12-14,Jaipur,0,0.0,0
2024-12-14,Bengaluru,0,0.0,0
2024-12-14,Mumbai,0,0.0,0
2024-12-14,Delhi,0,0.0,0
2024-12-14,Hyderabad,0,0.0,0
2024-12-15,Ahmedabad,0,0.0,0
2024-12-15,Bengaluru,0,0.0,0
2024-12-15,Delhi,0,0.0,0
2024-12-15,Jaipur,0,0.0,0
2024-12-15,Nagpur,0,0.0,0
2024-12-15,Hyderabad,0,0.0,0
2024-12-15,Mumbai,0,0.0,0
2024-12-15,Kolkata,0,0.0,0
2024-12-16,Bengaluru,0,0.0,0
2024-12-16,Nagpur,0,0.0,0
2024-12-16,Ahmedabad,0,0.0,0
2024-12-16,Hyderabad,0,0.0,0
2024-12-16,Delhi,0,0.0,0
2024-12-16,Jaipur,0,0.0,0
2024-12-16,Kolkata,0,0.0,0
2024-12-16,Mumbai,0,0.0,0
2024-12-17,Kolkata,0,0.0,0
2024-12-17,Ahmedabad,0,0.0,0
2024-12-17,Nagpur,0,0.0,0
2024-12-17,Delhi,0,0.0,0
2024-12-17,Hyderabad,0,0.0,0
2024-12-17,Jaipur,0,0.0,0
2024-12-17,Bengaluru,0,0.0,0
2024-12-17,Mumbai,0,0.0,0
2024-12-18,Delhi,0,0.0,0
2024-12-18,Ahmedabad,0,0.0,0
2024-12-18,Bengaluru,0,0.0,0
2024-12-18,Mumbai,0,0.0,0
2024-12-18,Kolkata,0,0.0,0
2024-12-18,Jaipur,0,0.0,0
2024-12-18,Hyderabad,0,0.0,0
2024-12-18,Nagpur,0,0.0,0
2024-12-19,Hyderabad,0,0.0,0
2024-12-19,Bengaluru,0,0.0,0
2024-12-19,Mumbai,0,0.0,0
2024-12-19,Delhi,0,0.0,0
2024-12-19,Ahmedabad,0,0.002625164993707217,0
2024-12-19,Jaipur,0,0.0,0
2024-12-19,Kolkata,0,0.0,0
2024-12-19,Nagpur,0,0.0,0
2024-12-20,Nagpur,0,0.0,0
2024-12-20,Bengaluru,0,0.0,0
2024-12-20,Mumbai,0,0.0,0
2024-12-20,Kolkata,0,0.0,0
2024-12-20,Hyderabad,0,0.0,0
2024-12-20,Jaipur,0,0.0,0
2024-12-20,Delhi,0,0.0,0
2024-12-20,Ahmedabad,0,0.0,0
2024-12-21,Kolkata,0,0.0,0
2024-12-21,Jaipur,0,0.0,0
2024-12-21,Ahmedabad,0,0.0,0
2024-12-21,Hyderabad,0,0.0,0
2024-12-21,Delhi,0,0.0,0
2024-12-21,Nagpur,0,0.0,0
2024-12-21,Bengaluru,0,0.0,0
2024-12-21,Mumbai,0,0.0,0
2024-12-22,Jaipur,0,0.0,0
2024-12-22,Bengaluru,0,0.0,0
2024-12-22,Delhi,0,0.0,0
2024-12-22,Nagpur,0,0.0,0
2024-12-22,Kolkata,0,0.0,0
2024-12-22,Hyderabad,0,0.0,0
2024-12-22,Ahmedabad,0,0.0,0
2024-12-22,Mumbai,0,0.0,0
2024-12-23,Bengaluru,0,0.0,0
2024-12-23,Ahmedabad,0,0.0,0
2024-12-23,Nagpur,0,0.0,0
2024-12-23,Jaipur,0,0.0,0
2024-12-23,Hyderabad,0,0.0,0
2024-12-23,Mumbai,0,0.0,0
2024-12-23,Delhi,0,0.0,0
2024-12-23,Kolkata,0,0.0,0
2024-12-24,Kolkata,0,0.0,0
2024-12-24,Jaipur,0,0.0,0
2024-12-24,Delhi,0,0.0,0
2024-12-24,Mumbai,0,0.0,0
2024-12-24,Ahmedabad,0,0.0,0
2024-12-24,Hyderabad,0,0.0,0
2024-12-24,Bengaluru,0,0.0,0
2024-12-24,Nagpur,0,0.0,0
2024-12-25,Hyderabad,0,0.0,0
2024-12-25,Mumbai,0,0.0,0
2024-12-25,Ahmedabad,0,0.0,0
2024-12-25,Bengaluru,0,0.0,0
2024-12-25,Nagpur,0,0.0,0
2024-12-25,Delhi,0,0.0,0
2024-12-25,Jaipur,0,0.0,0
2024-12-25,Kolkata,0,0.0,0
2024-12-26,Nagpur,0,0.0,0
2024-12-26,Mumbai,0,0.0,0
2024-12-26,Hyderabad,0,0.0,0
2024-12-26,Kolkata,0,0.0,0
2024-12-26,Bengaluru,0,0.0,0
2024-12-26,Ahmedabad,0,0.0,0
2024-12-26,Delhi,0,0.0,0
2024-12-26,Jaipur,0,0.0,0
2024-12-27,Kolkata,0,0.0,0
2024-12-27,Mumbai,0,0.0,0
2024-12-27,Ahmedabad,0,0.0,0
2024-12-27,Delhi,0,0.0,0
2024-12-27,Jaipur,0,0.0,0
2024-12-27,Hyderabad,0,0.0,0
2024-12-27,Nagpur,0,0.0,0
2024-12-27,Bengaluru,0,0.0,0
2024-12-28,Mumbai,0,0.0,0
2024-12-28,Nagpur,0,0.0,0
2024-12-28,Jaipur,0,0.0,0
2024-12-28,Ahmedabad,0,0.0,0
2024-12-28,Bengaluru,0,0.0,0
2024-12-28,Hyderabad,0,0.0,0
2024-12-28,Delhi,0,0.0,0
2024-12-28,Kolkata,0,0.0,0
2024-12-29,Ahmedabad,0,0.0,0
2024-12-29,Nagpur,0,0.0,0
2024-12-29,Delhi,0,0.0,0
2024-12-29,Jaipur,0,0.0,0
2024-12-29,Bengaluru,0,0.0,0
2024-12-29,Mumbai,0,0.0,0
2024-12-29,Kolkata,0,0.0,0
2024-12-29,Hyderabad,0,0.0,0
2024-12-30,Mumbai,0,0.0,0
2024-12-30,Hyderabad,0,0.0,0
2024-12-30,Jaipur,0,0.0,0
2024-12-30,Nagpur,0,0.0,0
2024-12-30,Ahmedabad,0,0.0,0
2024-12-30,Bengaluru,0,0.0,0
2024-12-30,Delhi,0,0.0,0
2024-12-30,Kolkata,0,0.0,0
2024-12-31,Nagpur,0,0.0,0
2024-12-31,Bengaluru,0,0.0,0
2024-12-31,Delhi,0,0.0,0
2024-12-31,Jaipur,0,0.0,0
2024-12-31,Hyderabad,0,0.0,0
2024-12-31,Ahmedabad,0,0.0,0
2024-12-31,Mumbai,0,0.0,0
2024-12-31,Kolkata,0,0.0,0
2025-01-01,Kolkata,0,0.0,0
2025-01-01,Nagpur,0,0.0,0
2025-01-01,Ahmedabad,0,0.0,0
2025-01-01,Hyderabad,0,0.0,0
2025-01-01,Bengaluru,0,0.0,0
2025-01-01,Delhi,0,0.0,0
2025-01-01,Jaipur,0,0.0,0
2025-01-01,Mumbai,0,0.0,0
2025-01-02,Bengaluru,0,0.0,0
2025-01-02,Mumbai,0,0.0,0
2025-01-02,Ahmedabad,0,0.0,0
2025-01-02,Nagpur,0,0.0,0
2025-01-02,Hyderabad,0,0.0,0
2025-01-02,Jaipur,0,0.0,0
2025-01-02,Delhi,0,0.0,0
2025-01-02,Kolkata,0,0.0,0
2025-01-03,Hyderabad,0,0.0,0
2025-01-03,Ahmedabad,0,0.0,0
2025-01-03,Kolkata,0,0.0,0
2025-01-03,Mumbai,0,0.0,0
2025-01-03,Nagpur,0,0.0,0
2025-01-03,Jaipur,0,0.0,0
2025-01-03,Bengaluru,0,0.0,0
2025-01-03,Delhi,0,0.0,0
2025-01-04,Hyderabad,0,0.0,0
2025-01-04,Jaipur,0,0.0,0
2025-01-04,Nagpur,0,0.0,0
2025-01-04,Bengaluru,0,0.0,0
2025-01-04,Mumbai,0,0.0,0
2025-01-04,Ahmedabad,0,0.0,0
2025-01-04,Delhi,0,0.0,0
2025-01-04,Kolkata,0,0.0,0
2025-01-05,Jaipur,0,0.002625164993707217,0
2025-01-05,Ahmedabad,0,0.0,0
2025-01-05,Delhi,0,0.0,0
2025-01-05,Mumbai,0,0.0,0
2025-01-05,Hyderabad,0,0.0,0
2025-01-05,Kolkata,0,0.0,0
2025-01-05,Bengaluru,0,0.0,0
2025-01-05,Nagpur,0,0.0,0
2025-01-06,Nagpur,0,0.0,0
2025-01-06,Ahmedabad,0,0.0,0
2025-01-06,Delhi,0,0.0,0
2025-01-06,Bengaluru,0,0.0,0
2025-01-06,Hyderabad,0,0.0,0
2025-01-06,Jaipur,0,0.0,0
2025-01-06,Mumbai,0,0.0,0
2025-01-06,Kolkata,0,0.0,0
2025-01-07,Hyderabad,0,0.0,0
2025-01-07,Mumbai,0,0.0,0
2025-01-07,Bengaluru,0,0.0,0
2025-01-07,Nagpur,0,0.0,0
2025-01-07,Delhi,0,0.0,0
2025-01-07,Ahmedabad,0,0.0,0
2025-01-07,Kolkata,0,0.0,0
2025-01-07,Jaipur,0,0.0,0
2025-01-08,Jaipur,0,0.0,0
2025-01-08,Delhi,0,0.0,0
2025-01-08,Ahmedabad,0,0.0,0
2025-01-08,Hyderabad,0,0.0,0
2025-01-08,Kolkata,0,0.0,0
2025-01-08,Mumbai,0,0.0,0
2025-01-08,Nagpur,0,0.0,0
2025-01-08,Bengaluru,0,0.0,0
2025-01-09,Bengaluru,0,0.0,0
2025-01-09,Mumbai,0,0.0,0
2025-01-09,Hyderabad,0,0.0,0
2025-01-09,Ahmedabad,0,0.0,0
2025-01-09,Delhi,0,0.0,0
2025-01-09,Jaipur,0,0.0,0
2025-01-09,Kolkata,0,0.0,0
2025-01-09,Nagpur,0,0.0,0
2025-01-10,Kolkata,0,0.0,0
2025-01-10,Nagpur,0,0.0,0
2025-01-10,Ahmedabad,0,0.0,0
2025-01-10,Jaipur,0,0.0,0
2025-01-10,Delhi,0,0.0,0
2025-01-10,Mumbai,0,0.0,0
2025-01-10,Hyderabad,0,0.0,0
2025-01-10,Bengaluru,0,0.0,0
2025-01-11,Ahmedabad,0,0.0,0
2025-01-11,Bengaluru,0,0.0,0
2025-01-11,Nagpur,0,0.0,0
2025-01-11,Kolkata,0,0.0,0
2025-01-11,Jaipur,0,0.0,0
2025-01-11,Delhi,0,0.0,0
2025-01-11,Mumbai,0,0.0,0
2025-01-11,Hyderabad,0,0.0,0
2025-01-12,Delhi,0,0.0,0
2025-01-12,Nagpur,0,0.0,0
2025-01-12,Bengaluru,0,0.0,0
2025-01-12,Ahmedabad,0,0.0,0
2025-01-12,Jaipur,0,0.0,0
2025-01-12,Mumbai,0,0.0,0
2025-01-12,Hyderabad,0,0.0,0
2025-01-12,Kolkata,0,0.0,0
2025-01-13,Hyderabad,0,0.0,0
2025-01-13,Ahmedabad,0,0.0,0
2025-01-13,Nagpur,0,0.0,0
2025-01-13,Bengaluru,0,0.0,0
2025-01-13,Kolkata,0,0.0,0
2025-01-13,Jaipur,0,0.0,0
2025-01-13,Delhi,0,0.0,0
2025-01-13,Mumbai,0,0.0,0
2025-01-14,Ahmedabad,0,0.0,0
2025-01-14,Jaipur,0,0.0,0
2025-01-14,Mumbai,0,0.0,0
2025-01-14,Delhi,0,0.0,0
2025-01-14,Bengaluru,0,0.0,0
2025-01-14,Kolkata,0,0.0,0
2025-01-14,Hyderabad,0,0.0,0
2025-01-14,Nagpur,0,0.0,0
2025-01-15,Delhi,0,0.0,0
2025-01-15,Bengaluru,0,0.0,0
2025-01-15,Mumbai,0,0.0,0
2025-01-15,Kolkata,0,0.0,0
2025-01-15,Ahmedabad,0,0.0,0
2025-01-15,Hyderabad,0,0.0,0
2025-01-15,Nagpur,0,0.0,0
2025-01-15,Jaipur,0,0.0,0
2025-01-16,Delhi,0,0.0,0
2025-01-16,Jaipur,0,0.0,0
2025-01-16,Ahmedabad,0,0.0,0
2025-01-16,Nagpur,0,0.0,0
2025-01-16,Hyderabad,0,0.0,0
2025-01-16,Bengaluru,0,0.0,0
2025-01-16,Mumbai,0,0.0,0
2025-01-16,Kolkata,0,0.0,0
2025-01-17,Kolkata,0,0.0,0
2025-01-17,Nagpur,0,0.0,0
2025-01-17,Jaipur,0,0.0,0
2025-01-17,Delhi,0,0.0,0
2025-01-17,Ahmedabad,0,0.0,0
2025-01-17,Hyderabad,0,0.0,0
2025-01-17,Bengaluru,0,0.0,0
2025-01-17,Mumbai,0,0.0,0
2025-01-18,Mumbai,0,0.0,0
2025-01-18,Hyderabad,0,0.0,0
2025-01-18,Ahmedabad,0,0.0,0
2025-01-18,Bengaluru,0,0.0,0
2025-01-18,Kolkata,0,0.0,0
2025-01-18,Nagpur,0,0.0,0
2025-01-18,Delhi,0,0.0,0
2025-01-18,Jaipur,0,0.0,0
2025-01-19,Delhi,0,0.0,0
2025-01-19,Jaipur,0,0.0,0
2025-01-19,Kolkata,0,0.0,0
2025-01-19,Mumbai,0,0.0,0
2025-01-19,Bengaluru,0,0.0,0
2025-01-19,Ahmedabad,0,0.0,0
2025-01-19,Hyderabad,0,0.0,0
2025-01-19,Nagpur,0,0.0,0
2025-01-20,Kolkata,0,0.0,0
2025-01-20,Delhi,0,0.0,0
2025-01-20,Ahmedabad,0,0.0,0
2025-01-20,Jaipur,0,0.0,0
2025-01-20,Hyderabad,0,0.0,0
2025-01-20,Nagpur,0,0.0,0
2025-01-20,Mumbai,0,0.0,0
2025-01-20,Bengaluru,0,0.0,0
2025-01-21,Ahmedabad,0,0.0,0
2025-01-21,Kolkata,0,0.0,0
2025-01-21,Nagpur,0,0.0,0
2025-01-21,Delhi,0,0.0,0
2025-01-21,Hyderabad,0,0.0,0
2025-01-21,Mumbai,0,0.0,0
2025-01-21,Jaipur,0,0.0,0
2025-01-21,Bengaluru,0,0.0,0
2025-01-22,Kolkata,0,0.0,0
2025-01-22,Nagpur,0,0.0,0
2025-01-22,Bengaluru,0,0.0,0
2025-01-22,Ahmedabad,0,0.0,0
2025-01-22,Mumbai,0,0.0,0
2025-01-22,Jaipur,0,0.0,0
2025-01-22,Hyderabad,0,0.0,0
2025-01-22,Delhi,0,0.0,0
2025-01-23,Delhi,0,0.0,0
2025-01-23,Mumbai,0,0.0,0
2025-01-23,Hyderabad,0,0.0,0
2025-01-23,Bengaluru,0,0.0,0
2025-01-23,Nagpur,0,0.0,0
2025-01-23,Jaipur,0,0.0,0
2025-01-23,Ahmedabad,0,0.0,0
2025-01-23,Kolkata,0,0.0,0
2025-01-24,Delhi,0,0.0,0
2025-01-24,Nagpur,0,0.0,0
2025-01-24,Mumbai,0,0.0032245992581385594,0
2025-01-24,Ahmedabad,0,0.0,0
2025-01-24,Hyderabad,0,0.0,0
2025-01-24,Bengaluru,0,0.0,0
2025-01-24,Kolkata,0,0.0,0
2025-01-24,Jaipur,0,0.0,0
2025-01-25,Delhi,0,0.0,0
2025-01-25,Mumbai,0,0.01153325632061647,0
2025-01-25,Bengaluru,0,0.0,0
2025-01-25,Kolkata,0,0.0,0
2025-01-25,Nagpur,0,0.0,0
2025-01-25,Jaipur,0,0.0,0
2025-01-25,Ahmedabad,0,0.0,0
2025-01-25,Hyderabad,0,0.0,0
2025-01-26,Delhi,0,0.0,0
2025-01-26,Bengaluru,0,0.005551094638770856,0
2025-01-26,Nagpur,0,0.0,0
2025-01-26,Mumbai,0,0.016522231045226543,0
2025-01-26,Ahmedabad,0,0.0,0
2025-01-26,Hyderabad,0,0.0,0
2025-01-26,Kolkata,0,0.0,0
2025-01-26,Jaipur,0,0.0,0
2025-01-27,Bengaluru,0,0.0030583270750634763,0
2025-01-27,Nagpur,0,0.0,0
2025-01-27,Delhi,0,0.0,0
2025-01-27,Hyderabad,0,0.0,0
2025-01-27,Kolkata,0,0.0,0
2025-01-27,Mumbai,0,0.016955393126582806,0
2025-01-27,Ahmedabad,0,0.0,0
2025-01-27,Jaipur,0,0.0,0
2025-01-28,Mumbai,0,0.007362058318089092,0
2025-01-28,Delhi,0,0.0,0
2025-01-28,Bengaluru,0,0.0032245992581385594,0
2025-01-28,Hyderabad,0,0.0,0
2025-01-28,Ahmedabad,0,0.0,0
2025-01-28,Nagpur,0,0.0,0
2025-01-28,Kolkata,0,0.0,0
2025-01-28,Jaipur,0,0.0,0
2025-01-29,Delhi,0,0.0,0
2025-01-29,Bengaluru,0,0.0,0
2025-01-29,Kolkata,0,0.0,0
2025-01-29,Mumbai,0,0.00019863681075500347,0
2025-01-29,Hyderabad,0,0.0,0
2025-01-29,Jaipur,0,0.0,0
2025-01-29,Nagpur,0,0.0,0
2025-01-29,Ahmedabad,0,0.0,0
2025-01-30,Ahmedabad,0,0.0,0
2025-01-30,Mumbai,0,0.005196885397941235,0
2025-01-30,Delhi,0,0.0,0
2025-01-30,Bengaluru,0,0.0,0
2025-01-30,Jaipur,0,0.0,0
2025-01-30,Kolkata,0,0.0,0
2025-01-30,Nagpur,0,0.0,0
2025-01-30,Hyderabad,0,0.0,0
2025-01-31,Ahmedabad,0,0.0,0
2025-01-31,Mumbai,0,0.0,0
2025-01-31,Hyderabad,0,0.0,0
2025-01-31,Bengaluru,0,0.0,0
2025-01-31,Nagpur,0,0.0,0
2025-01-31,Delhi,0,0.0,0
2025-01-31,Jaipur,0,0.0,0
2025-01-31,Kolkata,0,0.0,0
2025-02-01,Mumbai,0,0.0,0
2025-02-01,Kolkata,0,0.0,0
2025-02-01,Jaipur,0,0.0,0
2025-02-01,Ahmedabad,0,0.0,0
