date,zone,actual,predicted_probability,predicted_label
2025-01-19,Bengaluru,0,3.5531237e-05,0
2025-01-19,Ahmedabad,0,2.0983536e-05,0
2025-01-19,Hyderabad,0,2.0556994e-05,0
2025-01-19,Nagpur,0,1.4176281e-05,0
2025-01-20,Kolkata,0,7.2207895e-06,0
2025-01-20,Delhi,0,2.833982e-05,0
2025-01-20,Ahmedabad,0,2.8750403e-05,0
2025-01-20,Jaipur,0,2.3964589e-05,0
2025-01-20,Hyderabad,0,2.221216e-05,0
2025-01-20,Nagpur,0,4.287898e-05,0
2025-01-20,Mumbai,0,0.00013037548,0
2025-01-20,Bengaluru,0,6.496792e-05,0
2025-01-21,Ahmedabad,0,2.832631e-05,0
2025-01-21,Kolkata,0,1.460746e-05,0
2025-01-21,Nagpur,0,3.1424468e-05,0
2025-01-21,Delhi,0,2.5112631e-05,0
2025-01-21,Hyderabad,0,8.948286e-05,0
2025-01-21,Mumbai,0,0.00014967562,0
2025-01-21,Jaipur,0,2.315643e-05,0
2025-01-21,Bengaluru,0,8.786488e-05,0
2025-01-22,Kolkata,0,8.071368e-06,0
2025-01-22,Nagpur,0,2.6529855e-05,0
2025-01-22,Bengaluru,0,0.00012557617,0
2025-01-22,Ahmedabad,0,2.9865818e-05,0
2025-01-22,Mumbai,0,0.00010997761,0
2025-01-22,Jaipur,0,2.4737647e-05,0
2025-01-22,Hyderabad,0,7.609696e-05,0
2025-01-22,Delhi,0,2.31967e-05,0
2025-01-23,Delhi,0,2.0797683e-05,0
2025-01-23,Mumbai,0,0.00015601434,0
2025-01-23,Hyderabad,0,4.5840126e-05,0
2025-01-23,Bengaluru,0,9.004748e-05,0
2025-01-23,Nagpur,0,2.4487437e-05,0
2025-01-23,Jaipur,0,2.0688663e-05,0
2025-01-23,Ahmedabad,0,2.272257e-05,0
2025-01-23,Kolkata,0,1.0905739e-05,0
2025-01-24,Delhi,0,2.5772926e-05,0
2025-01-24,Nagpur,0,2.4158946e-05,0
2025-01-24,Mumbai,0,0.00021800809,0
2025-01-24,Ahmedabad,0,3.463534e-05,0
2025-01-24,Hyderabad,0,5.074929e-05,0
2025-01-24,Bengaluru,0,0.00011749773,0
2025-01-24,Kolkata,0,1.1915723e-05,0
2025-01-24,Jaipur,0,3.4290522e-05,0
2025-01-25,Delhi,0,3.8470265e-05,0
2025-01-25,Mumbai,0,0.0005654344,0
2025-01-25,Bengaluru,0,8.015165e-05,0
2025-01-25,Kolkata,0,9.824003e-06,0
2025-01-25,Nagpur,0,3.0836058e-05,0
2025-01-25,Jaipur,0,3.5200785e-05,0
2025-01-25,Ahmedabad,0,3.3683184e-05,0
2025-01-25,Hyderabad,0,3.0185573e-05,0
2025-01-26,Delhi,0,3.1276268e-05,0
2025-01-26,Bengaluru,0,0.00014097191,0
2025-01-26,Nagpur,0,4.0672112e-05,0
2025-01-26,Mumbai,0,0.0006368467,0
2025-01-26,Ahmedabad,0,2.3062788e-05,0
2025-01-26,Hyderabad,0,2.7072427e-05,0
2025-01-26,Kolkata,0,1.0392302e-05,0
2025-01-26,Jaipur,0,4.5513258e-05,0
2025-01-27,Bengaluru,0,0.00013188733,0
2025-01-27,Nagpur,0,5.511245e-05,0
2025-01-27,Delhi,0,5.107078e-05,0
2025-01-27,Hyderabad,0,4.385553e-05,0
2025-01-27,Kolkata,0,1.291061e-05,0
2025-01-27,Mumbai,0,0.0008073147,0
2025-01-27,Ahmedabad,0,3.0471032e-05,0
2025-01-27,Jaipur,0,4.644365e-05,0
2025-01-28,Mumbai,0,0.0005927891,0
2025-01-28,Delhi,0,3.8452403e-05,0
2025-01-28,Bengaluru,0,0.00012487787,0
2025-01-28,Hyderabad,0,6.6990215e-05,0
2025-01-28,Ahmedabad,0,1.9428462e-05,0
2025-01-28,Nagpur,0,7.252515e-05,0
2025-01-28,Kolkata,0,1.1879971e-05,0
2025-01-28,Jaipur,0,4.3733493e-05,0
2025-01-29,Delhi,0,2.4298271e-05,0
2025-01-29,Bengaluru,0,0.00013046975,0
2025-01-29,Kolkata,0,1.07259075e-05,0
2025-01-29,Mumbai,0,0.0008322797,0
2025-01-29,Hyderabad,0,6.4836524e-05,0
2025-01-29,Jaipur,0,8.809929e-05,0
2025-01-29,Nagpur,0,4.525531e-05,0
2025-01-29,Ahmedabad,0,1.5858708e-05,0
2025-01-30,Ahmedabad,0,1.5933474e-05,0
2025-01-30,Mumbai,0,0.000817616,0
2025-01-30,Delhi,0,1.2875212e-05,0
2025-01-30,Bengaluru,0,0.000102136975,0
2025-01-30,Jaipur,0,3.491234e-05,0
2025-01-30,Kolkata,0,1.3215021e-05,0
2025-01-30,Nagpur,0,5.581047e-05,0
2025-01-30,Hyderabad,0,5.27291e-05,0
2025-01-31,Ahmedabad,0,1.8330513e-05,0
2025-01-31,Mumbai,0,0.00020428046,0
2025-01-31,Hyderabad,0,4.2569696e-05,0
2025-01-31,Bengaluru,0,0.00015641935,0
2025-01-31,Nagpur,0,5.1879884e-05,0
2025-01-31,Delhi,0,2.3308039e-05,0
2025-01-31,Jaipur,0,2.789017e-05,0
2025-01-31,Kolkata,0,1.3267931e-05,0
2025-02-01,Mumbai,0,0.0001875444,0
2025-02-01,Kolkata,0,4.0403404e-05,0
2025-02-01,Jaipur,0,3.0331872e-05,0
2025-02-01,Ahmedabad,0,2.4381136e-05,0
2025-02-01,Bengaluru,0,0.000166146,0
2025-02-01,Hyderabad,0,3.7448382e-05,0
2025-02-01,Nagpur,0,0.00014781859,0
2025-02-01,Delhi,0,3.3199598e-05,0
2025-02-02,Ahmedabad,0,3.3659133e-05,0
2025-02-02,Bengaluru,0,7.8108875e-05,0
2025-02-02,Jaipur,0,3.5858087e-05,0
2025-02-02,Kolkata,0,3.5293324e-05,0
2025-02-02,Mumbai,0,0.00025507767,0
2025-02-02,Nagpur,0,0.00019938644,0
2025-02-02,Delhi,0,2.8465474e-05,0
2025-02-02,Hyderabad,0,6.1292725e-05,0
2025-02-03,Bengaluru,0,0.0001710888,0
2025-02-03,Jaipur,0,2.7636212e-05,0
2025-02-03,Kolkata,0,1.2316719e-05,0
2025-02-03,Nagpur,0,0.0004205253,0
2025-02-03,Hyderabad,0,0.0002026043,0
2025-02-03,Delhi,0,1.4647468e-05,0
2025-02-03,Ahmedabad,0,3.1485422e-05,0
2025-02-03,Mumbai,0,0.00036035327,0
2025-02-04,Nagpur,0,0.0003648858,0
2025-02-04,Jaipur,0,3.1299034e-05,0
2025-02-04,Delhi,0,2.1749625e-05,0
2025-02-04,Mumbai,0,9.700656e-05,0
2025-02-04,Kolkata,0,1.0103651e-05,0
2025-02-04,Ahmedabad,0,2.4401977e-05,0
2025-02-04,Hyderabad,0,0.00077448535,0
2025-02-04,Bengaluru,0,0.0003498374,0
2025-02-05,Nagpur,0,0.00036545462,0
2025-02-05,Bengaluru,0,0.00036204813,0
2025-02-05,Hyderabad,0,0.0010838609,0
2025-02-05,Ahmedabad,0,2.9467144e-05,0
2025-02-05,Kolkata,0,1.1208921e-05,0
2025-02-05,Jaipur,0,3.369186e-05,0
2025-02-05,Delhi,0,2.3050585e-05,0
2025-02-05,Mumbai,0,0.00014726569,0
2025-02-06,Ahmedabad,0,2.191684e-05,0
2025-02-06,Nagpur,0,0.00010442919,0
2025-02-06,Delhi,0,5.7459823e-05,0
2025-02-06,Bengaluru,0,0.00045329155,0
2025-02-06,Jaipur,0,4.952484e-05,0
2025-02-06,Kolkata,0,1.1008572e-05,0
2025-02-06,Hyderabad,0,0.00045354854,0
2025-02-06,Mumbai,0,0.0011118567,0
2025-02-07,Delhi,0,5.5379078e-05,0
2025-02-07,Nagpur,0,9.018153e-05,0
2025-02-07,Kolkata,0,2.3734532e-05,0
2025-02-07,Hyderabad,0,0.0002678212,0
2025-02-07,Ahmedabad,0,1.5643607e-05,0
2025-02-07,Mumbai,0,0.0025538101,0
2025-02-07,Jaipur,0,4.6904996e-05,0
2025-02-07,Bengaluru,0,0.00035475107,0
2025-02-08,Kolkata,0,4.0876606e-05,0
2025-02-08,Delhi,0,9.1241855e-05,0
2025-02-08,Mumbai,0,0.003201593,0
2025-02-08,Ahmedabad,0,3.170864e-05,0
2025-02-08,Nagpur,0,6.9704794e-05,0
2025-02-08,Hyderabad,0,0.00023828348,0
2025-02-08,Bengaluru,0,0.00020467429,0
2025-02-08,Jaipur,0,4.0238712e-05,0
2025-02-09,Bengaluru,0,0.00017417026,0
2025-02-09,Delhi,0,8.822574e-05,0
2025-02-09,Hyderabad,0,0.0002917701,0
2025-02-09,Ahmedabad,0,3.1846103e-05,0
2025-02-09,Jaipur,0,5.56677e-05,0
2025-02-09,Kolkata,0,2.1613676e-05,0
2025-02-09,Mumbai,0,0.0028022884,0
2025-02-09,Nagpur,0,7.8773475e-05,0
2025-02-10,Jaipur,0,5.4446926e-05,0
2025-02-10,Bengaluru,0,0.00016927285,0
2025-02-10,Nagpur,0,2.217584e-05,0
2025-02-10,Hyderabad,0,0.0005769262,0
2025-02-10,Kolkata,0,1.950201e-05,0
2025-02-10,Delhi,0,6.1054656e-05,0
2025-02-10,Ahmedabad,0,1.7310864e-05,0
2025-02-10,Mumbai,0,0.0020521532,0
2025-02-11,Jaipur,0,6.1839906e-05,0
2025-02-11,Mumbai,0,0.0015573752,0
2025-02-11,Delhi,0,3.8924056e-05,0
2025-02-11,Nagpur,0,9.253198e-05,0
2025-02-11,Hyderabad,0,0.00039055006,0
2025-02-11,Ahmedabad,0,1.629812e-05,0
2025-02-11,Bengaluru,0,0.0001974074,0
2025-02-11,Kolkata,0,2.1611842e-05,0
2025-02-12,Kolkata,0,2.5187272e-05,0
2025-02-12,Ahmedabad,0,2.5054145e-05,0
2025-02-12,Nagpur,0,3.497299e-05,0
2025-02-12,Delhi,0,5.2692456e-05,0
2025-02-12,Hyderabad,0,0.0007842209,0
2025-02-12,Jaipur,0,5.871572e-05,0
2025-02-12,Bengaluru,0,0.00042299367,0
2025-02-12,Mumbai,0,0.0031280245,0
2025-02-13,Mumbai,0,0.014822628,0
2025-02-13,Ahmedabad,0,2.4542192e-05,0
2025-02-13,Delhi,0,5.637442e-05,0
2025-02-13,Nagpur,0,2.4454836e-05,0
2025-02-13,Bengaluru,0,0.0007883065,0
2025-02-13,Kolkata,0,2.5954212e-05,0
2025-02-13,Jaipur,0,8.8845336e-05,0
2025-02-13,Hyderabad,0,0.000405108,0
2025-02-14,Ahmedabad,0,2.295667e-05,0
2025-02-14,Delhi,0,6.463355e-05,0
2025-02-14,Nagpur,0,5.76671e-05,0
2025-02-14,Jaipur,0,3.274552e-05,0
2025-02-14,Bengaluru,0,0.0015962785,0
2025-02-14,Hyderabad,0,0.000103173035,0
2025-02-14,Kolkata,0,1.7324553e-05,0
2025-02-14,Mumbai,0,0.009546929,0
2025-02-15,Hyderabad,0,0.00028455537,0
2025-02-15,Bengaluru,0,0.0024880653,0
2025-02-15,Jaipur,0,2.111645e-05,0
2025-02-15,Kolkata,0,2.1033724e-05,0
2025-02-15,Mumbai,0,0.011554963,0
2025-02-15,Delhi,0,4.0716008e-05,0
2025-02-15,Ahmedabad,0,3.2159776e-05,0
2025-02-15,Nagpur,0,8.047998e-05,0
2025-02-16,Delhi,0,3.6878402e-05,0
2025-02-16,Bengaluru,0,0.0021667546,0
2025-02-16,Hyderabad,0,0.00036410862,0
2025-02-16,Mumbai,0,0.006365899,0
2025-02-16,Ahmedabad,0,5.7812187e-05,0
2025-02-16,Nagpur,0,4.0024705e-05,0
2025-02-16,Jaipur,0,4.2513184e-05,0
2025-02-16,Kolkata,0,1.8406783e-05,0
2025-02-17,Delhi,0,4.7296755e-05,0
2025-02-17,Nagpur,0,0.00016002542,0
2025-02-17,Hyderabad,0,0.00061481935,0
2025-02-17,Bengaluru,0,0.002273706,0
2025-02-17,Jaipur,0,2.445155e-05,0
2025-02-17,Kolkata,0,5.266257e-05,0
2025-02-17,Mumbai,0,0.008786165,0
2025-02-17,Ahmedabad,0,0.00019013828,0
2025-02-18,Kolkata,0,6.117903e-05,0
2025-02-18,Jaipur,0,3.1366115e-05,0
2025-02-18,Hyderabad,0,0.0018269323,0
2025-02-18,Ahmedabad,0,0.00020335134,0
2025-02-18,Mumbai,0,0.005800186,0
2025-02-18,Delhi,0,6.886452e-05,0
2025-02-18,Nagpur,0,0.0004176618,0
2025-02-18,Bengaluru,0,0.0039554187,0
2025-02-19,Bengaluru,0,0.047596052,0
2025-02-19,Ahmedabad,0,7.485544e-05,0
2025-02-19,Hyderabad,0,0.0014137641,0
2025-02-19,Nagpur,0,0.00020917547,0
2025-02-19,Jaipur,0,4.3103606e-05,0
2025-02-19,Delhi,0,4.0064e-05,0
2025-02-19,Mumbai,0,0.011222734,0
2025-02-19,Kolkata,0,3.7942333e-05,0
2025-02-20,Ahmedabad,0,0.00028783677,0
2025-02-20,Mumbai,0,0.027787931,0
2025-02-20,Delhi,0,4.5161716e-05,0
2025-02-20,Kolkata,0,3.673015e-05,0
2025-02-20,Hyderabad,0,0.0010507801,0
2025-02-20,Bengaluru,0,0.044875845,0
2025-02-20,Jaipur,0,4.979909e-05,0
2025-02-20,Nagpur,0,0.00025655108,0
2025-02-21,Mumbai,0,0.010043271,0
2025-02-21,Jaipur,0,5.315815e-05,0
2025-02-21,Delhi,0,2.103156e-05,0
2025-02-21,Ahmedabad,0,0.00016370352,0
2025-02-21,Hyderabad,0,0.00067695224,0
2025-02-21,Kolkata,0,3.8630846e-05,0
2025-02-21,Bengaluru,0,0.032793757,0
2025-02-21,Nagpur,0,0.00023781389,0
2025-02-22,Delhi,0,3.635081e-05,0
2025-02-22,Kolkata,0,6.200489e-05,0
2025-02-22,Bengaluru,0,0.013118938,0
2025-02-22,Nagpur,0,0.0002099129,0
2025-02-22,Mumbai,0,0.018133845,0
2025-02-22,Ahmedabad,0,0.00011257934,0
2025-02-22,Hyderabad,0,0.0033322813,0
2025-02-22,Jaipur,0,5.9712285e-05,0
2025-02-23,Ahmedabad,0,8.2307626e-05,0
2025-02-23,Bengaluru,0,0.002960355,0
2025-02-23,Nagpur,0,0.000117458076,0
2025-02-23,Delhi,0,3.9588347e-05,0
2025-02-23,Kolkata,0,9.041651e-05,0
2025-02-23,Mumbai,0,0.013350336,0
2025-02-23,Hyderabad,0,0.0003596761,0
2025-02-23,Jaipur,0,5.6863e-05,0
2025-02-24,Ahmedabad,0,2.9730327e-05,0
2025-02-24,Bengaluru,0,0.001880798,0
2025-02-24,Nagpur,0,9.04429e-05,0
2025-02-24,Jaipur,0,5.9585498e-05,0
2025-02-24,Delhi,0,3.142438e-05,0
2025-02-24,Hyderabad,0,0.00014265055,0
2025-02-24,Kolkata,0,9.2473325e-05,0
2025-02-24,Mumbai,0,0.012402805,0
2025-02-25,Delhi,0,3.081119e-05,0
2025-02-25,Jaipur,0,6.006529e-05,0
2025-02-25,Ahmedabad,0,6.5934146e-05,0
2025-02-25,Bengaluru,0,0.0013622014,0
2025-02-25,Kolkata,0,6.787619e-05,0
2025-02-25,Nagpur,0,5.5388693e-05,0
2025-02-25,Mumbai,0,0.013244498,0
2025-02-25,Hyderabad,0,0.00049229333,0
2025-02-26,Bengaluru,0,0.003968223,0
2025-02-26,Mumbai,0,0.056436304,0
2025-02-26,Delhi,0,0.00010644795,0
2025-02-26,Nagpur,0,0.00018775839,0
2025-02-26,Kolkata,0,6.0055205e-05,0
2025-02-26,Jaipur,0,0.00010679729,0
2025-02-26,Ahmedabad,0,0.00015587396,0
2025-02-26,Hyderabad,0,0.0014046784,0
2025-02-27,Hyderabad,0,0.0018212551,0
2025-02-27,Kolkata,0,4.0391806e-05,0
2025-02-27,Mumbai,0,0.085269794,0
2025-02-27,Delhi,0,0.00010380619,0
2025-02-27,Ahmedabad,0,0.00011705342,0
2025-02-27,Bengaluru,0,0.0026565555,0
2025-02-27,Nagpur,0,0.0002804892,0
2025-02-27,Jaipur,0,8.825561e-05,0
2025-02-28,Ahmedabad,0,0.00012714666,0
2025-02-28,Bengaluru,0,0.006655558,0
2025-02-28,Hyderabad,0,0.005128011,0
2025-02-28,Delhi,0,8.100656e-05,0
2025-02-28,Nagpur,0,0.00031716388,0
2025-02-28,Kolkata,0,4.9852923e-05,0
2025-02-28,Jaipur,0,0.00012250638,0
2025-02-28,Mumbai,0,0.07993578,0
2025-03-01,Hyderabad,0,0.004831054,0
2025-03-01,Delhi,0,6.8574285e-05,0
2025-03-01,Ahmedabad,0,0.0008053439,0
2025-03-01,Bengaluru,0,0.076768406,0
2025-03-01,Kolkata,0,0.00013273086,0
2025-03-01,Mumbai,0,0.10994574,0
2025-03-01,Jaipur,0,7.615758e-05,0
2025-03-01,Nagpur,0,0.00037216852,0
2025-03-02,Nagpur,0,0.00038277512,0
2025-03-02,Delhi,0,0.00016633321,0
2025-03-02,Mumbai,0,0.13037574,0
2025-03-02,Jaipur,0,5.94507e-05,0
2025-03-02,Ahmedabad,0,0.0007665656,0
2025-03-02,Hyderabad,0,0.011520995,0
2025-03-02,Bengaluru,0,0.5205886,0
2025-03-02,Kolkata,0,0.00015992549,0
2025-03-03,Bengaluru,0,0.51142544,0
2025-03-03,Nagpur,0,0.00048165224,0
2025-03-03,Delhi,0,0.00028864553,0
2025-03-03,Jaipur,0,0.000106190026,0
2025-03-03,Ahmedabad,0,0.0006724771,0
2025-03-03,Mumbai,0,0.07566561,0
2025-03-03,Hyderabad,0,0.0070662606,0
2025-03-03,Kolkata,0,0.0001900986,0
2025-03-04,Kolkata,0,0.00037652967,0
2025-03-04,Ahmedabad,0,0.00012593639,0
2025-03-04,Mumbai,0,0.029412523,0
2025-03-04,Jaipur,0,0.00032820136,0
2025-03-04,Hyderabad,0,0.0134039875,0
2025-03-04,Nagpur,0,0.00043149595,0
2025-03-04,Delhi,0,0.0005506586,0
2025-03-04,Bengaluru,0,0.83718854,1
2025-03-05,Ahmedabad,0,7.1257375e-05,0
2025-03-05,Bengaluru,0,0.8499403,1
2025-03-05,Hyderabad,0,0.0038531045,0
2025-03-05,Jaipur,0,0.00039231507,0
2025-03-05,Kolkata,0,0.00044077955,0
2025-03-05,Nagpur,0,0.00040756146,0
2025-03-05,Mumbai,0,0.14303721,0
2025-03-05,Delhi,0,0.0009404527,0
2025-03-06,Delhi,0,0.00074512843,0
2025-03-06,Hyderabad,0,0.01033752,0
2025-03-06,Ahmedabad,0,0.0001408518,0
2025-03-06,Mumbai,0,0.088808484,0
2025-03-06,Jaipur,0,0.0006646313,0
2025-03-06,Nagpur,0,0.0012933224,0
2025-03-06,Bengaluru,0,0.8604937,1
2025-03-06,Kolkata,0,0.00036293367,0
2025-03-07,Jaipur,0,0.00060199713,0
2025-03-07,Mumbai,1,0.1799433,0
2025-03-07,Hyderabad,0,0.024744757,0
2025-03-07,Bengaluru,0,0.42891043,0
2025-03-07,Delhi,0,0.000776995,0
2025-03-07,Nagpur,0,0.0025157377,0
2025-03-07,Kolkata,0,0.00078322715,0
2025-03-07,Ahmedabad,0,0.0002550378,0
2025-03-08,Nagpur,0,0.0048330803,0
2025-03-08,Kolkata,0,0.00069804373,0
2025-03-08,Jaipur,0,0.00034466863,0
2025-03-08,Mumbai,1,0.10811897,0
2025-03-08,Delhi,0,0.00018199104,0
2025-03-08,Bengaluru,0,0.73904514,1
2025-03-08,Hyderabad,0,0.028190676,0
2025-03-08,Ahmedabad,0,0.00070069043,0
2025-03-09,Ahmedabad,0,0.0014859926,0
2025-03-09,Jaipur,0,0.00054708804,0
2025-03-09,Delhi,0,0.00010530789,0
2025-03-09,Kolkata,0,0.0010951316,0
2025-03-09,Hyderabad,0,0.104266286,0
2025-03-09,Mumbai,1,0.58423066,1
2025-03-09,Bengaluru,0,0.9232532,1
2025-03-09,Nagpur,0,0.0057874084,0
2025-03-10,Hyderabad,0,0.07025874,0
2025-03-10,Jaipur,0,0.0006086784,0
2025-03-10,Kolkata,0,0.00089879276,0
2025-03-10,Delhi,0,0.00016834203,0
2025-03-10,Mumbai,1,0.6579974,1
2025-03-10,Ahmedabad,0,0.0047890316,0
2025-03-10,Nagpur,0,0.009369158,0
2025-03-10,Bengaluru,1,0.6203646,1
2025-03-11,Ahmedabad,0,0.0049305144,0
2025-03-11,Mumbai,1,0.64397687,1
2025-03-11,Bengaluru,1,0.12361083,0
2025-03-11,Kolkata,0,0.0017714672,0
2025-03-11,Hyderabad,0,0.09943532,0
2025-03-11,Jaipur,0,0.00033407978,0
2025-03-11,Delhi,0,0.00015306725,0
2025-03-11,Nagpur,0,0.003605828,0
2025-03-12,Ahmedabad,0,0.0021696102,0
2025-03-12,Jaipur,0,0.0010050725,0
2025-03-12,Delhi,0,0.00022594612,0
2025-03-12,Nagpur,0,0.007620092,0
2025-03-12,Kolkata,0,0.018583708,0
2025-03-12,Mumbai,1,0.68654704,1
2025-03-12,Bengaluru,1,0.56583995,1
2025-03-12,Hyderabad,0,0.07985628,0
2025-03-13,Bengaluru,1,0.9421355,1
2025-03-13,Hyderabad,0,0.14272653,0
2025-03-13,Kolkata,1,0.028705217,0
2025-03-13,Jaipur,0,0.00087662,0
2025-03-13,Mumbai,0,0.8145908,1
2025-03-13,Nagpur,0,0.01325489,0
2025-03-13,Delhi,0,0.0010028549,0
2025-03-13,Ahmedabad,0,0.004184264,0
2025-03-14,Ahmedabad,0,0.0067034564,0
2025-03-14,Bengaluru,1,0.9056202,1
2025-03-14,Delhi,0,0.00050645147,0
2025-03-14,Mumbai,0,0.69457006,1
2025-03-14,Nagpur,0,0.01033157,0
2025-03-14,Jaipur,0,0.00080863014,0
2025-03-14,Hyderabad,0,0.07884694,0
2025-03-14,Kolkata,1,0.051504657,0
2025-03-15,Bengaluru,1,0.956777,1
2025-03-15,Nagpur,0,0.007361601,0
2025-03-15,Jaipur,0,0.00033093992,0
2025-03-15,Hyderabad,0,0.06447079,0
2025-03-15,Ahmedabad,0,0.0076584895,0
2025-03-15,Kolkata,1,0.31837812,0
2025-03-15,Delhi,0,0.0005833716,0
2025-03-15,Mumbai,0,0.8081468,1
2025-03-16,Ahmedabad,0,0.002541545,0
2025-03-16,Bengaluru,1,0.94686985,1
2025-03-16,Kolkata,0,0.631802,1
2025-03-16,Mumbai,0,0.63000697,1
2025-03-16,Hyderabad,0,0.124069475,0
2025-03-16,Nagpur,0,0.018837575,0
2025-03-16,Jaipur,0,0.00033247017,0
2025-03-16,Delhi,0,0.00018840544,0
2025-03-17,Delhi,0,0.00040261206,0
2025-03-17,Hyderabad,0,0.32041693,0
2025-03-17,Ahmedabad,0,0.0023843618,0
2025-03-17,Bengaluru,1,0.9010007,1
2025-03-17,Kolkata,0,0.08532716,0
2025-03-17,Jaipur,0,0.0008456019,0
2025-03-17,Mumbai,0,0.5664869,1
2025-03-17,Nagpur,0,0.008584686,0
2025-03-18,Jaipur,0,0.0004731529,0
2025-03-18,Bengaluru,1,0.93786955,1
2025-03-18,Mumbai,0,0.7056331,1
2025-03-18,Ahmedabad,0,0.0018304313,0
2025-03-18,Nagpur,0,0.10412316,0
2025-03-18,Delhi,0,0.00048151452,0
2025-03-18,Kolkata,0,0.27128422,0
2025-03-18,Hyderabad,0,0.32263833,0
2025-03-19,Kolkata,0,0.45967212,0
2025-03-19,Nagpur,0,0.04547575,0
2025-03-19,Jaipur,0,0.00042066342,0
2025-03-19,Delhi,0,0.00056537753,0
2025-03-19,Hyderabad,0,0.4080711,0
2025-03-19,Ahmedabad,0,0.00079265924,0
2025-03-19,Mumbai,0,0.7457974,1
2025-03-19,Bengaluru,1,0.9373802,1
2025-03-20,Hyderabad,0,0.41518974,0
2025-03-20,Delhi,0,0.0007157612,0
2025-03-20,Ahmedabad,0,0.0012882284,0
2025-03-20,Bengaluru,1,0.9409891,1
2025-03-20,Kolkata,0,0.2277873,0
2025-03-20,Jaipur,0,0.00012282253,0
2025-03-20,Mumbai,0,0.5876631,1
2025-03-20,Nagpur,0,0.07413867,0
2025-03-21,Hyderabad,0,0.047244303,0
2025-03-21,Delhi,0,0.0011223247,0
2025-03-21,Mumbai,1,0.47000563,0
2025-03-21,Bengaluru,1,0.8015432,1
2025-03-21,Kolkata,0,0.085511595,0
2025-03-21,Nagpur,0,0.027851297,0
2025-03-21,Ahmedabad,0,0.0047911936,0
2025-03-21,Jaipur,0,0.00013865966,0
2025-03-22,Jaipur,0,0.00037843655,0
2025-03-22,Hyderabad,0,0.020281998,0
2025-03-22,Delhi,0,0.0009189459,0
2025-03-22,Nagpur,0,0.030907638,0
2025-03-22,Ahmedabad,0,0.0071418625,0
2025-03-22,Kolkata,0,0.02423574,0
2025-03-22,Bengaluru,1,0.4417485,0
2025-03-22,Mumbai,1,0.54350525,0
2025-03-23,Kolkata,0,0.008012403,0
2025-03-23,Mumbai,1,0.6511298,1
2025-03-23,Delhi,0,0.00087015925,0
2025-03-23,Hyderabad,0,0.033270728,0
2025-03-23,Jaipur,0,0.00088974205,0
2025-03-23,Nagpur,0,0.05184351,0
2025-03-23,Bengaluru,1,0.3686318,0
2025-03-23,Ahmedabad,0,0.007788105,0
2025-03-24,Mumbai,1,0.7677149,1
2025-03-24,Ahmedabad,0,0.02188643,0
2025-03-24,Jaipur,0,0.0010467592,0
2025-03-24,Delhi,0,0.0011379957,0
2025-03-24,Bengaluru,1,0.68280506,1
2025-03-24,Nagpur,0,0.2765379,0
2025-03-24,Kolkata,0,0.015597107,0
2025-03-24,Hyderabad,0,0.10301487,0
2025-03-25,Delhi,0,0.002025343,0
2025-03-25,Bengaluru,1,0.9212324,1
2025-03-25,Kolkata,0,0.027718361,0
2025-03-25,Nagpur,0,0.118541,0
2025-03-25,Ahmedabad,0,0.027221577,0
2025-03-25,Hyderabad,0,0.06803668,0
2025-03-25,Jaipur,0,0.005534976,0
2025-03-25,Mumbai,0,0.67113924,1
2025-03-26,Delhi,0,0.017167237,0
2025-03-26,Mumbai,1,0.39665127,0
2025-03-26,Ahmedabad,0,0.011956438,0
2025-03-26,Kolkata,1,0.11982563,0
2025-03-26,Nagpur,0,0.22934954,0
2025-03-26,Hyderabad,0,0.16907236,0
2025-03-26,Bengaluru,1,0.93391454,1
2025-03-26,Jaipur,0,0.0037571213,0
2025-03-27,Delhi,0,0.0064453413,0
2025-03-27,Hyderabad,0,0.6833822,1
2025-03-27,Kolkata,1,0.37588787,0
2025-03-27,Bengaluru,1,0.922714,1
2025-03-27,Jaipur,0,0.003195451,0
2025-03-27,Mumbai,1,0.31603464,0
2025-03-27,Nagpur,0,0.22142273,0
2025-03-27,Ahmedabad,0,0.02188035,0
2025-03-28,Hyderabad,0,0.71537673,1
2025-03-28,Bengaluru,1,0.9387484,1
2025-03-28,Ahmedabad,0,0.009589152,0
2025-03-28,Kolkata,1,0.8036152,1
2025-03-28,Delhi,0,0.0023882112,0
2025-03-28,Nagpur,0,0.0887409,0
2025-03-28,Mumbai,1,0.707655,1
2025-03-28,Jaipur,0,0.0018989833,0
2025-03-29,Delhi,0,0.0005306653,0
2025-03-29,Nagpur,0,0.13093424,0
2025-03-29,Ahmedabad,0,0.011255996,0
2025-03-29,Hyderabad,0,0.5443957,0
2025-03-29,Mumbai,0,0.91245663,1
2025-03-29,Jaipur,0,0.0029373025,0
2025-03-29,Bengaluru,1,0.95956945,1
2025-03-29,Kolkata,1,0.8333831,1
2025-03-30,Mumbai,0,0.9108767,1
2025-03-30,Hyderabad,0,0.6239401,1
2025-03-30,Jaipur,0,0.008339646,0
2025-03-30,Delhi,0,0.0019953477,0
2025-03-30,Ahmedabad,0,0.03034657,0
2025-03-30,Kolkata,0,0.84645826,1
2025-03-30,Nagpur,0,0.5299496,0
2025-03-30,Bengaluru,1,0.96316415,1
2025-03-31,Kolkata,0,0.634456,1
2025-03-31,Hyderabad,0,0.4932631,0
2025-03-31,Nagpur,0,0.5515916,1
