date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2021-08-14,Zone_2,25.63,18.82,22.82,80.9,4.01,1013.74,20.53,144.13,6253,0.274,0.469,0,none
2021-08-15,Zone_2,27.37,20.58,23.55,84.96,3.88,1008.06,19.27,174.81,6253,0.274,0.469,0,none
2021-08-16,Zone_2,28.04,20.16,24.89,78.5,2.25,1010.55,18.95,164.03,6253,0.274,0.469,0,none
2021-08-17,Zone_2,24.77,18.8,21.57,81.9,3.59,1012.25,18.47,129.65,6253,,0.469,0,none
2021-08-18,Zone_2,26.05,20.7,23.09,89.99,3.2,1016.71,17.22,171.93,6253,0.274,0.469,0,none
2021-08-19,Zone_2,27.98,20.66,24.83,92.44,,1011.79,16.71,155.06,6253,0.274,0.469,0,none
2021-08-20,Zone_2,24.97,17.96,21.95,79.4,4.79,1011.9,18.91,138.79,6253,0.274,0.469,0,none
2021-08-21,Zone_2,28.39,21.46,24.59,87.09,3.32,1013.35,18.08,175.57,6253,0.274,0.469,0,none
2021-08-22,Zone_2,25.66,18.68,21.88,85.67,3.31,1010.64,15.58,174.58,6253,0.274,,0,none
2021-08-23,Zone_2,25.87,18.35,22.03,74.76,5.3,1013.39,17.28,136.45,6253,0.274,0.469,0,none
2021-08-24,Zone_2,24.95,21.35,,78.78,3.03,1011.7,16.42,161.86,6253,0.274,0.469,0,none
2021-08-25,Zone_2,29.32,20.73,24.93,65.9,2.58,1018.29,16.64,159.76,6253,0.274,0.469,0,none
2021-08-26,Zone_2,26.21,18.88,22.08,84.45,4.47,1011.59,18.4,154.46,6253,0.274,0.469,0,none
2021-08-27,Zone_2,24.04,18.26,20.8,78.14,3.46,1017.52,14.79,146.04,6253,0.274,0.469,0,none
2021-08-28,Zone_2,25.08,17.69,21.09,83.77,3.68,,14.52,152.35,6253,0.274,0.469,0,none
2021-08-29,Zone_2,26.03,20.69,23.58,93.99,5.03,1013.68,15.66,171.66,6253,0.274,0.469,0,none
2021-08-30,Zone_2,24.47,16.44,20.99,90.68,2.47,,14.28,161.93,6253,0.274,0.469,0,none
2021-08-31,Zone_2,27.75,,23.72,76.73,3.3,1013.41,13.51,119.71,6253,0.274,0.469,0,none
2021-09-01,Zone_2,,18.81,22.42,76.18,2.55,1013.52,13.47,115.72,6253,0.274,0.469,0,none
2021-09-02,Zone_2,25.65,18.03,22.24,87.57,3.64,1015.12,20.28,120.82,6253,0.274,0.469,0,none
2021-09-03,Zone_2,27.35,19.47,22.54,75.61,3.0,1014.18,14.3,129.79,6253,0.274,0.469,0,none
2021-09-04,Zone_2,25.07,17.78,21.27,86.22,2.55,,14.97,140.68,6253,0.274,0.469,0,none
2021-09-05,Zone_2,25.59,19.25,22.24,,3.87,1012.05,13.42,146.2,6253,0.274,0.469,0,none
2021-09-06,Zone_2,24.82,17.62,20.72,84.5,3.35,1013.34,15.76,153.28,6253,0.274,0.469,0,none
2021-09-07,Zone_2,26.12,19.58,23.46,84.85,2.45,1012.82,11.75,154.01,6253,0.274,0.469,0,none
2021-09-08,Zone_2,24.35,16.83,20.79,85.87,2.47,1013.26,16.79,153.94,6253,0.274,0.469,0,none
2021-09-09,Zone_2,25.58,18.54,22.35,76.38,3.43,1013.53,12.86,175.63,6253,0.274,0.469,0,none
2021-09-10,Zone_2,24.16,15.58,20.68,81.51,2.1,1010.86,11.76,125.13,6253,0.274,0.469,0,none
2021-09-11,Zone_2,25.73,16.79,21.19,74.64,3.41,1011.53,15.48,161.62,6253,0.274,0.469,0,none
2021-09-12,Zone_2,24.05,18.29,21.32,85.51,4.17,1015.23,12.92,161.87,6253,0.274,0.469,0,none
2021-09-13,Zone_2,30.03,20.69,24.97,70.8,3.69,1008.41,11.67,133.58,6253,0.274,0.469,0,none
2021-09-14,Zone_2,24.62,18.46,21.63,81.79,2.77,1015.9,10.28,166.3,6253,0.274,0.469,0,none
2021-09-15,Zone_2,23.76,16.27,20.7,84.32,3.38,1012.56,11.24,163.82,6253,0.274,0.469,0,none
2021-09-16,Zone_2,24.53,15.86,,75.66,2.29,1016.94,11.36,156.79,6253,0.274,0.469,0,none
2021-09-17,Zone_2,25.08,15.4,19.88,75.08,3.25,1016.27,11.34,114.52,6253,0.274,0.469,0,none
2021-09-18,Zone_2,25.62,17.52,21.33,76.55,2.9,1012.91,9.72,175.88,6253,0.274,0.469,0,none
2021-09-19,Zone_2,27.5,19.5,23.51,71.14,2.39,1012.72,9.51,163.14,6253,0.274,0.469,0,none
2021-09-20,Zone_2,26.14,17.11,21.82,77.31,3.54,1016.66,8.97,166.86,6253,0.274,0.469,0,none
2021-09-21,Zone_2,25.63,20.09,22.42,71.26,1.7,1015.91,9.12,99.13,6253,0.274,0.469,0,none
2021-09-22,Zone_2,25.45,17.48,20.4,72.77,2.24,1015.67,10.93,151.18,6253,0.274,0.469,0,none
2021-09-23,Zone_2,25.6,16.95,21.16,78.94,2.31,1015.88,14.17,135.54,6253,0.274,0.469,0,none
2021-09-24,Zone_2,26.14,17.4,21.59,78.75,2.68,1011.34,8.9,185.25,6253,0.274,0.469,0,none
2021-09-25,Zone_2,25.27,16.26,20.55,74.67,3.93,1014.11,9.58,142.72,6253,0.274,0.469,0,none
2021-09-26,Zone_2,24.66,17.38,21.78,66.8,3.53,1011.94,7.61,189.9,6253,0.274,0.469,0,none
2021-09-27,Zone_2,25.1,19.0,22.0,80.49,3.06,1011.21,7.42,181.09,6253,0.274,0.469,0,none
2021-09-28,Zone_2,25.42,18.77,,,3.02,1013.78,10.49,168.62,6253,0.274,0.469,0,none
2021-09-29,Zone_2,26.03,15.67,21.15,85.09,2.95,1012.77,6.68,185.77,6253,0.274,0.469,0,none
2021-09-30,Zone_2,25.34,19.03,22.51,72.94,3.91,1013.02,8.9,149.05,6253,0.274,0.469,0,none
2021-10-01,Zone_2,25.29,16.92,21.02,75.1,1.66,1012.62,8.8,153.01,6253,0.274,0.469,0,none
2021-10-02,Zone_2,25.02,16.52,20.93,72.12,3.46,1011.12,9.81,184.14,6253,0.274,0.469,0,none
2021-10-03,Zone_2,26.42,19.69,22.9,,2.55,1016.67,8.11,151.38,6253,0.274,0.469,0,none
2021-10-04,Zone_2,24.2,16.89,20.1,91.84,3.25,1014.09,5.96,145.2,6253,0.274,0.469,0,none
2021-10-05,Zone_2,23.98,15.03,19.45,72.97,3.24,1011.01,9.97,164.07,6253,0.274,0.469,0,none
2021-10-06,Zone_2,22.9,16.84,20.38,80.25,3.38,,6.3,154.77,6253,0.274,0.469,0,none
2021-10-07,Zone_2,26.87,17.33,21.78,73.17,3.97,1016.52,9.39,205.04,6253,0.274,0.469,0,none
2021-10-08,Zone_2,27.11,18.36,22.78,77.7,1.89,1015.22,8.53,186.24,6253,0.274,0.469,0,none
2021-10-09,Zone_2,24.73,16.24,20.66,63.49,3.54,1012.64,7.06,162.75,6253,0.274,0.469,0,none
2021-10-10,Zone_2,27.97,19.14,23.4,80.79,2.78,1012.2,8.26,155.94,6253,0.274,0.469,0,none
2021-10-11,Zone_2,24.77,18.67,21.46,73.97,2.49,1011.62,9.54,180.92,6253,0.274,0.469,0,none
2021-10-12,Zone_2,24.76,18.43,21.33,70.86,4.23,1012.08,6.94,197.07,6253,0.274,0.469,0,none
2021-10-13,Zone_2,25.25,16.53,20.54,77.11,3.29,1012.38,7.54,181.82,6253,0.274,,0,none
2021-10-14,Zone_2,27.15,18.33,23.66,71.0,2.5,1010.21,,160.36,6253,0.274,0.469,0,none
2021-10-15,Zone_2,25.31,16.44,21.38,66.0,3.45,1012.66,7.09,152.53,6253,0.274,0.469,0,none
2021-10-16,Zone_2,23.18,17.14,20.11,60.37,2.74,1014.47,4.57,172.5,6253,0.274,0.469,0,none
2021-10-17,Zone_2,28.32,21.55,24.31,78.55,2.46,1012.2,5.85,185.93,6253,0.274,0.469,0,none
2021-10-18,Zone_2,26.17,18.64,22.08,69.75,2.33,1013.86,4.58,172.72,6253,0.274,0.469,0,none
2021-10-19,Zone_2,25.91,18.07,22.57,67.34,2.96,1016.58,4.7,200.29,6253,0.274,0.469,0,none
2021-10-20,Zone_2,27.29,20.73,23.58,66.91,2.31,1016.83,9.0,192.62,6253,0.274,0.469,0,none
2021-10-21,Zone_2,24.88,19.57,22.46,77.59,2.85,1013.22,5.1,188.39,6253,0.274,0.469,0,none
2021-10-22,Zone_2,25.99,19.38,22.9,67.41,3.35,1015.04,5.35,194.25,6253,0.274,0.469,0,none
2021-10-23,Zone_2,25.42,16.99,21.94,73.66,2.8,1013.12,6.41,161.13,6253,0.274,0.469,0,none
2021-10-24,Zone_2,28.5,,22.74,68.11,4.1,1012.33,5.06,178.2,6253,0.274,0.469,0,none
2021-10-25,Zone_2,27.02,18.4,21.95,63.97,2.72,1011.22,6.1,169.49,6253,0.274,0.469,0,none
2021-10-26,Zone_2,26.98,18.21,22.02,74.62,3.65,1013.61,6.26,196.19,6253,0.274,0.469,0,none
2021-10-27,Zone_2,27.3,18.09,22.23,75.4,3.39,,3.96,171.9,6253,0.274,0.469,0,none
2021-10-28,Zone_2,25.92,17.67,21.72,66.77,3.77,1010.94,,,6253,0.274,0.469,0,none
2021-10-29,Zone_2,27.83,18.33,22.78,69.17,4.07,1012.73,4.69,189.59,6253,0.274,0.469,0,none
2021-10-30,Zone_2,26.35,19.79,,69.73,1.46,1012.62,3.86,204.47,6253,0.274,0.469,0,none
2021-10-31,Zone_2,27.69,18.7,23.25,71.12,2.87,1013.71,6.17,173.27,6253,0.274,0.469,0,none
2021-11-01,Zone_2,27.58,18.92,23.13,78.78,2.6,1013.76,3.79,204.1,6253,0.274,0.469,0,none
2021-11-02,Zone_2,28.91,20.61,24.69,66.15,2.76,1014.03,,,6253,0.274,0.469,0,none
2021-11-03,Zone_2,28.5,19.71,23.73,66.75,2.4,1016.92,7.66,180.97,6253,0.274,0.469,0,none
2021-11-04,Zone_2,26.11,17.86,22.41,68.39,2.29,1011.62,7.14,196.97,6253,0.274,0.469,0,none
2021-11-05,Zone_2,28.42,19.47,23.22,63.94,1.9,1011.37,,222.25,6253,0.274,0.469,0,none
2021-11-06,Zone_2,28.23,20.25,24.35,,2.73,1013.51,3.34,186.85,6253,0.274,0.469,0,none
2021-11-07,Zone_2,27.33,18.13,21.83,70.2,3.32,1016.38,3.67,171.25,6253,0.274,0.469,0,none
2021-11-08,Zone_2,29.13,20.3,25.18,69.79,2.32,1009.94,5.12,187.51,6253,0.274,0.469,0,none
2021-11-09,Zone_2,26.38,18.3,22.19,69.22,2.43,1014.07,3.86,198.89,6253,0.274,0.469,0,none
2021-11-10,Zone_2,28.23,20.11,24.12,67.51,2.17,1012.66,3.74,240.77,6253,0.274,0.469,0,none
2021-11-11,Zone_2,27.47,18.76,23.23,63.92,1.96,1014.93,7.08,215.44,6253,,0.469,0,none
2021-11-12,Zone_2,27.58,18.38,23.26,69.63,2.49,1014.47,2.67,196.24,6253,0.274,0.469,0,none
2021-11-13,Zone_2,26.07,18.34,21.97,70.09,2.89,1013.54,5.12,208.62,6253,0.274,0.469,0,none
2021-11-14,Zone_2,,21.26,24.5,69.82,3.53,1013.97,4.81,240.82,6253,0.274,0.469,0,none
2021-11-15,Zone_2,27.29,18.16,22.18,70.66,1.81,1012.09,4.16,209.61,6253,0.274,0.469,0,none
2021-11-16,Zone_2,26.21,18.42,22.1,71.04,2.63,1015.02,2.78,211.24,6253,0.274,0.469,0,none
2021-11-17,Zone_2,28.55,22.62,25.07,73.57,3.47,1015.66,3.44,209.48,6253,0.274,0.469,0,none
2021-11-18,Zone_2,29.63,21.85,25.86,69.26,1.82,1012.95,4.07,230.76,6253,0.274,0.469,0,none
2021-11-19,Zone_2,26.84,18.73,23.26,70.61,3.53,1012.4,2.65,210.24,6253,0.274,0.469,0,none
2021-11-20,Zone_2,27.42,22.4,25.2,58.12,2.33,1012.57,6.19,236.88,6253,0.274,0.469,0,none
2021-11-21,Zone_2,29.99,21.06,25.08,72.17,3.14,1014.47,,241.81,6253,0.274,0.469,0,none
2021-11-22,Zone_2,27.41,,24.21,66.0,2.49,1012.96,3.72,235.24,6253,0.274,0.469,0,none
2021-11-23,Zone_2,29.23,21.8,25.89,66.7,2.96,1010.34,5.09,221.7,6253,0.274,0.469,0,none
2021-11-24,Zone_2,29.35,20.77,24.35,61.01,3.76,1014.92,7.63,202.11,6253,0.274,0.469,0,none
2021-11-25,Zone_2,30.13,21.56,25.21,77.21,2.55,1010.9,3.3,224.82,6253,0.274,,0,none
2021-11-26,Zone_2,27.07,19.75,23.37,55.66,3.33,1014.04,2.51,,6253,0.274,0.469,0,none
2021-11-27,Zone_2,27.82,20.48,23.53,75.35,2.83,1009.43,8.12,218.01,6253,0.274,0.469,0,none
2021-11-28,Zone_2,30.63,22.57,,68.11,2.09,1012.89,4.14,229.34,6253,0.274,0.469,0,none
2021-11-29,Zone_2,30.41,21.89,25.7,56.85,2.53,1012.64,9.92,243.9,6253,0.274,0.469,0,none
2021-11-30,Zone_2,28.05,21.25,25.05,77.0,2.49,1008.96,7.02,225.71,6253,0.274,0.469,0,none
2021-12-01,Zone_2,31.88,23.12,27.43,67.72,1.65,,2.79,213.83,6253,0.274,0.469,0,none
2021-12-02,Zone_2,32.36,24.12,27.54,53.27,2.96,1010.24,3.46,222.99,6253,0.274,0.469,0,none
2021-12-03,Zone_2,31.43,21.02,26.05,63.98,3.09,1012.88,2.09,272.36,6253,,0.469,0,none
2021-12-04,Zone_2,28.08,18.96,,70.14,3.2,1012.24,2.87,253.51,6253,0.274,0.469,0,none
2021-12-05,Zone_2,28.75,21.45,25.69,74.9,3.63,1009.81,2.37,228.11,6253,,0.469,0,none
2021-12-06,Zone_2,29.6,21.44,25.03,64.76,3.3,1010.8,2.94,270.27,6253,,0.469,0,none
2021-12-07,Zone_2,29.85,22.81,26.16,52.77,2.21,1010.76,2.22,244.49,6253,0.274,0.469,0,none
2021-12-08,Zone_2,27.88,21.26,25.16,73.99,2.36,1014.84,2.69,291.56,6253,0.274,0.469,0,none
2021-12-09,Zone_2,29.3,20.24,25.0,69.3,3.22,1014.57,2.9,257.04,6253,0.274,0.469,0,none
2021-12-10,Zone_2,29.16,19.29,23.96,56.37,2.9,1017.48,3.6,264.27,6253,0.274,0.469,0,none
2021-12-11,Zone_2,31.25,22.02,26.76,67.28,2.62,1011.56,2.28,270.94,6253,0.274,0.469,0,none
2021-12-12,Zone_2,29.01,19.05,24.18,69.62,2.02,1011.96,6.19,284.41,6253,0.274,0.469,0,none
2021-12-13,Zone_2,30.96,21.96,26.49,64.13,2.26,1012.9,2.85,251.57,6253,0.274,0.469,0,none
2021-12-14,Zone_2,32.8,22.98,27.73,60.75,3.04,1011.7,4.18,286.47,6253,0.274,0.469,0,none
2021-12-15,Zone_2,30.38,21.95,26.31,62.83,1.27,1011.5,2.81,251.87,6253,0.274,0.469,0,none
2021-12-16,Zone_2,30.35,22.71,26.04,64.44,0.99,1012.82,3.68,258.43,6253,0.274,0.469,0,none
2021-12-17,Zone_2,30.76,22.18,27.29,66.96,3.12,1013.89,3.53,266.93,6253,0.274,0.469,0,none
2021-12-18,Zone_2,31.23,23.42,26.59,69.62,2.26,1008.39,6.33,285.18,6253,0.274,0.469,0,none
2021-12-19,Zone_2,31.8,22.93,27.84,54.06,2.96,1011.24,3.3,264.52,6253,0.274,0.469,0,none
2021-12-20,Zone_2,30.1,23.21,26.63,66.92,,1009.8,3.37,302.04,6253,0.274,0.469,0,none
2021-12-21,Zone_2,32.85,,27.79,67.27,1.92,1012.09,2.51,298.06,6253,0.274,0.469,0,none
2021-12-22,Zone_2,30.49,24.34,27.66,65.77,1.46,1013.29,2.19,276.77,6253,0.274,0.469,0,none
2021-12-23,Zone_2,32.6,22.9,28.16,62.54,,1014.56,4.06,260.54,6253,0.274,0.469,0,none
2021-12-24,Zone_2,35.71,,30.11,70.3,2.15,1011.11,4.1,297.83,6253,0.274,0.469,0,none
2021-12-25,Zone_2,33.32,24.19,28.67,70.93,2.61,1012.45,3.88,243.97,6253,0.274,0.469,0,none
2021-12-26,Zone_2,33.7,24.15,29.14,62.05,3.01,1008.79,5.5,296.92,6253,0.274,0.469,0,none
2021-12-27,Zone_2,32.27,24.25,28.04,64.24,2.86,1010.63,3.56,270.64,6253,,0.469,0,none
2021-12-28,Zone_2,32.74,25.63,29.11,67.76,2.66,1012.58,3.06,309.97,6253,0.274,0.469,0,none
2021-12-29,Zone_2,33.59,24.05,,70.6,3.37,,3.84,264.3,6253,0.274,0.469,0,none
2021-12-30,Zone_2,33.81,23.98,29.17,59.78,3.1,1014.62,3.33,279.22,6253,0.274,,0,none
2021-12-31,Zone_2,34.29,25.0,29.99,58.06,2.5,1013.05,2.3,300.92,6253,0.274,0.469,0,none
2022-01-01,Zone_2,33.84,24.17,28.9,65.42,3.07,1010.39,5.79,306.24,6253,0.274,0.469,0,none
2022-01-02,Zone_2,31.55,25.72,29.15,58.26,1.55,1009.19,2.8,286.03,6253,0.274,0.469,0,none
2022-01-03,Zone_2,33.32,24.96,29.19,54.12,3.37,1010.71,3.41,293.21,6253,0.274,0.469,0,none
2022-01-04,Zone_2,33.15,24.97,29.3,59.66,2.65,1010.33,2.88,318.23,6253,0.274,0.469,0,none
2022-01-05,Zone_2,34.84,25.3,30.19,65.23,1.79,1009.53,6.29,321.09,6253,0.274,0.469,0,none
2022-01-06,Zone_2,32.77,26.46,29.73,71.23,2.34,1009.23,2.92,298.52,6253,0.274,0.469,0,none
2022-01-07,Zone_2,36.47,27.85,31.92,58.39,3.36,1011.19,6.82,295.8,6253,0.274,0.469,0,none
2022-01-08,Zone_2,37.58,30.23,33.35,60.31,2.09,1012.86,2.72,,6253,0.274,0.469,0,none
2022-01-09,Zone_2,33.52,26.77,29.92,64.11,2.92,1010.59,,315.04,6253,0.274,0.469,0,none
2022-01-10,Zone_2,36.4,25.79,31.0,59.33,3.24,1012.71,3.36,326.97,6253,0.274,0.469,0,none
2022-01-11,Zone_2,35.78,28.5,31.95,58.27,2.65,1010.99,2.23,316.93,6253,0.274,0.469,0,none
2022-01-12,Zone_2,35.15,25.25,30.66,64.49,2.02,1013.11,6.69,299.41,6253,0.274,0.469,0,none
2022-01-13,Zone_2,34.7,,29.99,57.3,2.58,1010.43,2.66,350.07,6253,0.274,0.469,0,none
2022-01-14,Zone_2,36.53,28.94,33.13,57.25,1.64,1012.0,3.09,281.89,6253,0.274,,0,none
2022-01-15,Zone_2,36.61,27.52,32.1,60.79,2.29,1011.86,4.01,337.39,6253,0.274,0.469,0,none
2022-01-16,Zone_2,36.21,26.99,,63.6,1.85,1014.39,2.42,327.31,6253,0.274,0.469,0,none
2022-01-17,Zone_2,37.6,28.83,33.21,53.45,2.6,1012.54,2.78,333.66,6253,0.274,0.469,0,none
2022-01-18,Zone_2,36.03,28.86,32.59,60.81,1.74,1012.05,3.26,312.87,6253,0.274,0.469,0,none
2022-01-19,Zone_2,35.35,29.51,31.82,55.54,2.69,1008.73,2.21,326.09,6253,0.274,0.469,0,none
2022-01-20,Zone_2,34.57,26.16,30.93,59.2,3.42,1010.78,3.84,335.9,6253,0.274,0.469,0,none
2022-01-21,Zone_2,35.56,28.0,31.59,66.1,3.47,,2.36,330.85,6253,0.274,0.469,0,none
2022-01-22,Zone_2,38.35,29.46,33.59,60.39,1.76,1009.71,4.78,301.87,6253,0.274,0.469,0,none
2022-01-23,Zone_2,36.71,28.56,33.14,69.42,2.16,1011.47,5.84,366.74,6253,0.274,0.469,0,none
2022-01-24,Zone_2,36.59,26.81,32.31,61.3,3.23,1012.07,4.93,349.35,6253,0.274,0.469,0,none
2022-01-25,Zone_2,39.12,30.56,34.59,64.9,3.12,1011.73,5.26,340.0,6253,0.274,0.469,0,none
2022-01-26,Zone_2,36.51,27.74,32.59,65.43,2.2,1014.06,3.2,342.87,6253,0.274,0.469,0,none
2022-01-27,Zone_2,38.41,30.62,33.98,60.42,2.29,1012.25,2.31,373.1,6253,0.274,0.469,0,none
2022-01-28,Zone_2,36.57,30.09,33.26,54.42,2.69,1008.96,5.7,331.1,6253,0.274,0.469,0,none
2022-01-29,Zone_2,39.73,30.36,35.26,59.07,1.35,1011.46,2.8,328.71,6253,0.274,0.469,0,none
2022-01-30,Zone_2,37.59,30.53,34.08,57.75,3.0,1012.43,3.47,363.1,6253,0.274,0.469,0,none
2022-01-31,Zone_2,36.99,29.58,33.43,58.02,3.39,1013.91,2.57,357.76,6253,0.274,0.469,0,none
2022-02-01,Zone_2,36.89,27.63,33.3,61.75,2.36,1011.1,2.48,332.88,6253,0.274,0.469,0,none
2022-02-02,Zone_2,37.07,29.19,33.59,53.51,1.64,1011.06,3.96,372.26,6253,0.274,0.469,0,none
2022-02-03,Zone_2,36.55,29.06,32.93,56.86,3.62,1013.63,3.64,359.56,6253,0.274,0.469,0,none
2022-02-04,Zone_2,37.92,27.97,32.34,56.58,2.78,1011.94,2.22,339.65,6253,0.274,0.469,0,none
2022-02-05,Zone_2,38.13,29.65,34.29,59.0,3.13,1008.03,2.84,366.19,6253,0.274,0.469,0,none
2022-02-06,Zone_2,38.31,28.92,33.48,57.0,1.7,1007.75,8.13,365.03,6253,0.274,0.469,0,none
2022-02-07,Zone_2,36.5,30.49,33.58,57.25,1.71,,4.51,358.82,6253,0.274,0.469,0,none
2022-02-08,Zone_2,38.14,31.27,34.18,61.02,2.92,1007.82,2.75,368.82,6253,0.274,0.469,0,none
2022-02-09,Zone_2,38.98,30.65,34.45,57.93,3.35,1010.87,3.06,374.64,6253,0.274,0.469,0,none
2022-02-10,Zone_2,39.22,30.57,34.5,60.15,1.84,1012.96,3.61,381.28,6253,0.274,0.469,0,none
2022-02-11,Zone_2,40.16,32.71,36.51,53.14,2.56,1007.3,3.06,368.19,6253,0.274,0.469,1,extreme
2022-02-12,Zone_2,39.82,31.27,35.43,55.33,1.52,1008.86,6.46,362.79,6253,0.274,0.469,0,none
2022-02-13,Zone_2,41.82,33.02,37.12,68.5,2.14,1008.22,4.38,373.35,6253,0.274,0.469,1,extreme
2022-02-14,Zone_2,38.57,29.99,34.42,56.7,2.45,1014.81,4.93,391.85,6253,0.274,0.469,0,none
2022-02-15,Zone_2,,31.99,35.86,48.64,2.97,1014.98,5.19,383.09,6253,0.274,0.469,1,extreme
2022-02-16,Zone_2,38.2,31.02,34.67,61.72,1.16,1009.69,4.37,367.19,6253,0.274,0.469,0,none
2022-02-17,Zone_2,39.01,29.65,34.57,56.54,3.55,1012.34,4.66,375.37,6253,0.274,0.469,0,none
2022-02-18,Zone_2,42.0,33.59,37.64,59.15,2.51,1011.24,6.31,,6253,0.274,0.469,1,extreme
2022-02-19,Zone_2,38.4,29.87,34.53,59.66,3.54,1010.62,4.77,390.37,6253,0.274,0.469,0,none
2022-02-20,Zone_2,38.5,28.04,33.01,63.92,3.12,1008.21,2.43,380.84,6253,0.274,0.469,0,none
2022-02-21,Zone_2,38.22,31.36,34.77,59.44,3.23,1015.76,7.55,399.83,6253,0.274,0.469,0,none
2022-02-22,Zone_2,37.6,29.4,33.42,59.75,4.04,1007.75,2.15,370.7,6253,,0.469,0,none
2022-02-23,Zone_2,38.13,30.96,34.67,65.75,2.08,1011.58,,387.54,6253,0.274,0.469,0,none
2022-02-24,Zone_2,39.65,31.68,34.85,48.79,2.72,1009.83,3.76,416.5,6253,0.274,0.469,0,none
2022-02-25,Zone_2,39.99,31.8,35.92,52.51,1.94,1012.95,2.97,395.6,6253,0.274,0.469,0,none
2022-02-26,Zone_2,37.4,29.46,33.7,56.56,2.56,1013.03,5.2,414.08,6253,0.274,0.469,0,none
2022-02-27,Zone_2,40.27,32.93,37.35,49.67,3.13,1008.72,3.35,,6253,0.274,0.469,1,extreme
2022-02-28,Zone_2,38.14,29.67,34.04,58.05,3.42,1009.69,4.41,378.38,6253,0.274,0.469,0,none
2022-03-01,Zone_2,40.32,31.82,36.03,,2.36,1007.81,2.37,408.82,6253,0.274,0.469,1,extreme
2022-03-02,Zone_2,39.58,30.46,35.89,64.03,1.79,1011.33,5.67,355.98,6253,0.274,0.469,0,none
2022-03-03,Zone_2,42.01,32.91,37.22,57.78,2.68,1012.12,5.42,393.07,6253,0.274,0.469,1,extreme
2022-03-04,Zone_2,40.27,33.92,36.76,57.48,2.03,1009.9,3.58,409.28,6253,0.274,0.469,1,extreme
2022-03-05,Zone_2,42.58,34.16,37.75,55.95,2.23,1010.12,2.59,401.72,6253,0.274,0.469,1,extreme
2022-03-06,Zone_2,41.78,30.64,36.1,53.74,3.1,1014.72,5.88,354.59,6253,0.274,0.469,1,extreme
2022-03-07,Zone_2,40.4,31.07,36.05,63.5,2.97,1012.78,2.16,369.02,6253,0.274,0.469,1,extreme
2022-03-08,Zone_2,42.4,31.23,37.07,64.38,3.21,1013.42,3.65,391.97,6253,0.274,0.469,1,extreme
2022-03-09,Zone_2,42.95,33.6,37.81,51.75,2.39,1006.11,3.18,403.33,6253,0.274,0.469,1,extreme
2022-03-10,Zone_2,41.77,34.15,37.63,66.03,3.34,1011.72,4.23,404.76,6253,0.274,0.469,1,extreme
2022-03-11,Zone_2,41.18,31.75,37.13,54.93,2.64,1011.22,3.16,396.09,6253,0.274,0.469,1,extreme
2022-03-12,Zone_2,39.69,32.3,37.08,54.56,,1008.22,5.27,410.01,6253,,0.469,0,none
2022-03-13,Zone_2,41.22,32.28,36.83,60.86,1.86,1008.68,2.43,405.36,6253,0.274,0.469,1,extreme
2022-03-14,Zone_2,40.49,34.21,37.37,60.93,1.17,1010.24,5.9,395.78,6253,0.274,0.469,1,extreme
2022-03-15,Zone_2,43.54,36.12,39.19,56.49,1.54,1007.66,3.39,408.34,6253,0.274,0.469,1,extreme
2022-03-16,Zone_2,41.15,32.23,36.73,56.84,2.78,1009.19,2.93,387.55,6253,0.274,0.469,1,extreme
2022-03-17,Zone_2,40.74,31.28,36.63,64.5,1.99,1009.88,4.19,411.17,6253,0.274,0.469,1,extreme
2022-03-18,Zone_2,40.45,32.36,36.58,55.56,1.48,1011.96,5.12,384.94,6253,0.274,0.469,1,extreme
2022-03-19,Zone_2,39.82,35.53,37.53,57.67,2.34,1009.23,3.28,409.4,6253,0.274,0.469,0,none
2022-03-20,Zone_2,38.35,30.72,34.8,68.39,2.83,1010.24,3.4,409.37,6253,0.274,0.469,0,none
2022-03-21,Zone_2,40.76,32.9,,51.69,2.92,1012.79,2.69,396.04,6253,0.274,0.469,1,extreme
2022-03-22,Zone_2,42.21,34.23,38.15,55.28,2.61,1007.0,2.15,413.2,6253,0.274,0.469,1,extreme
2022-03-23,Zone_2,40.85,31.54,36.63,63.77,2.59,1011.26,2.88,420.0,6253,0.274,0.469,1,extreme
2022-03-24,Zone_2,41.04,33.78,37.43,60.72,2.25,1011.44,3.6,384.01,6253,0.274,0.469,1,extreme
2022-03-25,Zone_2,44.16,36.14,39.56,61.06,3.07,1011.11,3.1,,6253,0.274,0.469,1,extreme
2022-03-26,Zone_2,41.68,32.28,37.63,51.33,2.51,1009.62,,420.0,6253,0.274,0.469,1,extreme
2022-03-27,Zone_2,39.8,29.92,34.81,61.52,2.58,1009.0,2.43,399.29,6253,0.274,0.469,0,none
2022-03-28,Zone_2,39.75,31.28,35.73,57.85,3.36,1014.01,2.53,417.59,6253,0.274,0.469,0,none
2022-03-29,Zone_2,41.95,32.58,37.02,69.74,3.18,1009.02,2.42,398.71,6253,0.274,0.469,1,extreme
2022-03-30,Zone_2,40.08,32.01,36.42,62.84,2.5,1008.61,3.65,420.0,6253,0.274,0.469,1,extreme
2022-03-31,Zone_2,41.04,34.41,37.42,57.99,2.4,1010.7,4.28,354.13,6253,0.274,0.469,1,extreme
